frame_path,angle
data\processed\resized_images\image_270_angle_90_resized.jpg,90
data\processed\resized_images\image_162_angle_150_resized.jpg,150
data\processed\resized_images\image_450_angle_60_resized.jpg,60
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_803_angle_60_resized.jpg,60
data\processed\resized_images\image_440_angle_150_resized.jpg,150
data\processed\resized_images\image_389_angle_120_resized.jpg,120
data\processed\resized_images\image_257_angle_60_resized.jpg,60
data\processed\resized_images\image_1008_angle_90_resized.jpg,90
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_1018_angle_90_resized.jpg,90
data\processed\resized_images\image_855_angle_120_resized.jpg,120
data\processed\resized_images\image_639_angle_150_resized.jpg,150
data\processed\resized_images\image_194_angle_120_resized.jpg,120
data\processed\resized_images\image_585_angle_90_resized.jpg,90
data\processed\resized_images\image_1022_angle_150_resized.jpg,150
data\processed\resized_images\image_049_angle_30_resized.jpg,30
data\processed\resized_images\image_514_angle_90_resized.jpg,90
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_730_angle_90_resized.jpg,90
data\processed\resized_images\image_846_angle_90_resized.jpg,90
data\processed\resized_images\image_342_angle_120_resized.jpg,120
data\processed\resized_images\image_883_angle_60_resized.jpg,60
data\processed\resized_images\image_621_angle_120_resized.jpg,120
data\processed\resized_images\image_938_angle_60_resized.jpg,60
data\processed\resized_images\image_998_angle_60_resized.jpg,60
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_065_angle_90_resized.jpg,90
data\processed\resized_images\image_639_angle_150_resized.jpg,150
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_754_angle_60_resized.jpg,60
data\processed\resized_images\image_247_angle_90_resized.jpg,90
data\processed\resized_images\image_417_angle_120_resized.jpg,120
data\processed\resized_images\image_708_angle_150_resized.jpg,150
data\processed\resized_images\image_098_angle_90_resized.jpg,90
data\processed\resized_images\image_553_angle_60_resized.jpg,60
data\processed\resized_images\image_343_angle_90_resized.jpg,90
data\processed\resized_images\image_141_angle_150_resized.jpg,150
data\processed\resized_images\image_615_angle_120_resized.jpg,120
data\processed\resized_images\image_735_angle_120_resized.jpg,120
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_270_angle_90_resized.jpg,90
data\processed\resized_images\image_333_angle_60_resized.jpg,60
data\processed\resized_images\image_845_angle_60_resized.jpg,60
data\processed\resized_images\image_638_angle_120_resized.jpg,120
data\processed\resized_images\image_1079_angle_150_resized.jpg,150
data\processed\resized_images\image_171_angle_150_resized.jpg,150
data\processed\resized_images\image_041_angle_150_resized.jpg,150
data\processed\resized_images\image_265_angle_90_resized.jpg,90
data\processed\resized_images\image_238_angle_90_resized.jpg,90
data\processed\resized_images\image_135_angle_150_resized.jpg,150
data\processed\resized_images\image_158_angle_150_resized.jpg,150
data\processed\resized_images\image_018_angle_90_resized.jpg,90
data\processed\resized_images\image_647_angle_150_resized.jpg,150
data\processed\resized_images\image_149_angle_150_resized.jpg,150
data\processed\resized_images\image_060_angle_60_resized.jpg,60
data\processed\resized_images\image_221_angle_120_resized.jpg,120
data\processed\resized_images\image_045_angle_60_resized.jpg,60
data\processed\resized_images\image_452_angle_90_resized.jpg,90
data\processed\resized_images\image_184_angle_90_resized.jpg,90
data\processed\resized_images\image_820_angle_60_resized.jpg,60
data\processed\resized_images\image_704_angle_60_resized.jpg,60
data\processed\resized_images\image_1064_angle_120_resized.jpg,120
data\processed\resized_images\image_360_angle_60_resized.jpg,60
data\processed\resized_images\image_268_angle_90_resized.jpg,90
data\processed\resized_images\image_1034_angle_90_resized.jpg,90
data\processed\resized_images\image_257_angle_60_resized.jpg,60
data\processed\resized_images\image_929_angle_60_resized.jpg,60
data\processed\resized_images\image_175_angle_150_resized.jpg,150
data\processed\resized_images\image_115_angle_60_resized.jpg,60
data\processed\resized_images\image_299_angle_120_resized.jpg,120
data\processed\resized_images\image_168_angle_150_resized.jpg,150
data\processed\resized_images\image_647_angle_150_resized.jpg,150
data\processed\resized_images\image_136_angle_150_resized.jpg,150
data\processed\resized_images\image_258_angle_60_resized.jpg,60
data\processed\resized_images\image_120_angle_120_resized.jpg,120
data\processed\resized_images\image_1057_angle_60_resized.jpg,60
data\processed\resized_images\image_200_angle_60_resized.jpg,60
data\processed\resized_images\image_896_angle_60_resized.jpg,60
data\processed\resized_images\image_457_angle_120_resized.jpg,120
data\processed\resized_images\image_107_angle_60_resized.jpg,60
data\processed\resized_images\image_131_angle_150_resized.jpg,150
data\processed\resized_images\image_830_angle_120_resized.jpg,120
data\processed\resized_images\image_499_angle_120_resized.jpg,120
data\processed\resized_images\image_308_angle_60_resized.jpg,60
data\processed\resized_images\image_092_angle_150_resized.jpg,150
data\processed\resized_images\image_181_angle_120_resized.jpg,120
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_178_angle_150_resized.jpg,150
data\processed\resized_images\image_760_angle_90_resized.jpg,90
data\processed\resized_images\image_971_angle_60_resized.jpg,60
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_1126_angle_90_resized.jpg,90
data\processed\resized_images\image_171_angle_150_resized.jpg,150
data\processed\resized_images\image_984_angle_90_resized.jpg,90
data\processed\resized_images\image_726_angle_150_resized.jpg,150
data\processed\resized_images\image_998_angle_60_resized.jpg,60
data\processed\resized_images\image_266_angle_90_resized.jpg,90
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_266_angle_90_resized.jpg,90
data\processed\resized_images\image_360_angle_60_resized.jpg,60
data\processed\resized_images\image_616_angle_150_resized.jpg,150
data\processed\resized_images\image_407_angle_90_resized.jpg,90
data\processed\resized_images\image_694_angle_60_resized.jpg,60
data\processed\resized_images\image_158_angle_150_resized.jpg,150
data\processed\resized_images\image_166_angle_150_resized.jpg,150
data\processed\resized_images\image_285_angle_90_resized.jpg,90
data\processed\resized_images\image_175_angle_150_resized.jpg,150
data\processed\resized_images\image_094_angle_90_resized.jpg,90
data\processed\resized_images\image_250_angle_120_resized.jpg,120
data\processed\resized_images\image_428_angle_90_resized.jpg,90
data\processed\resized_images\image_179_angle_150_resized.jpg,150
data\processed\resized_images\image_1061_angle_90_resized.jpg,90
data\processed\resized_images\image_560_angle_90_resized.jpg,90
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_864_angle_120_resized.jpg,120
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_307_angle_90_resized.jpg,90
data\processed\resized_images\image_169_angle_150_resized.jpg,150
data\processed\resized_images\image_330_angle_60_resized.jpg,60
data\processed\resized_images\image_178_angle_150_resized.jpg,150
data\processed\resized_images\image_1097_angle_60_resized.jpg,60
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_793_angle_90_resized.jpg,90
data\processed\resized_images\image_277_angle_120_resized.jpg,120
data\processed\resized_images\image_390_angle_60_resized.jpg,60
data\processed\resized_images\image_537_angle_120_resized.jpg,120
data\processed\resized_images\image_131_angle_150_resized.jpg,150
data\processed\resized_images\image_051_angle_60_resized.jpg,60
data\processed\resized_images\image_397_angle_90_resized.jpg,90
data\processed\resized_images\image_117_angle_60_resized.jpg,60
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_1144_angle_150_resized.jpg,150
data\processed\resized_images\image_500_angle_60_resized.jpg,60
data\processed\resized_images\image_298_angle_90_resized.jpg,90
data\processed\resized_images\image_654_angle_150_resized.jpg,150
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_636_angle_90_resized.jpg,90
data\processed\resized_images\image_594_angle_120_resized.jpg,120
data\processed\resized_images\image_933_angle_120_resized.jpg,120
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_1133_angle_120_resized.jpg,120
data\processed\resized_images\image_883_angle_60_resized.jpg,60
data\processed\resized_images\image_645_angle_120_resized.jpg,120
data\processed\resized_images\image_717_angle_120_resized.jpg,120
data\processed\resized_images\image_425_angle_90_resized.jpg,90
data\processed\resized_images\image_705_angle_60_resized.jpg,60
data\processed\resized_images\image_587_angle_90_resized.jpg,90
data\processed\resized_images\image_993_angle_120_resized.jpg,120
data\processed\resized_images\image_573_angle_120_resized.jpg,120
data\processed\resized_images\image_617_angle_150_resized.jpg,150
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_058_angle_120_resized.jpg,120
data\processed\resized_images\image_785_angle_120_resized.jpg,120
data\processed\resized_images\image_120_angle_120_resized.jpg,120
data\processed\resized_images\image_166_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_049_angle_30_resized.jpg,30
data\processed\resized_images\image_827_angle_90_resized.jpg,90
data\processed\resized_images\image_573_angle_120_resized.jpg,120
data\processed\resized_images\image_644_angle_120_resized.jpg,120
data\processed\resized_images\image_140_angle_150_resized.jpg,150
data\processed\resized_images\image_737_angle_150_resized.jpg,150
data\processed\resized_images\image_724_angle_120_resized.jpg,120
data\processed\resized_images\image_571_angle_90_resized.jpg,90
data\processed\resized_images\image_176_angle_150_resized.jpg,150
data\processed\resized_images\image_393_angle_120_resized.jpg,120
data\processed\resized_images\image_476_angle_60_resized.jpg,60
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_184_angle_90_resized.jpg,90
data\processed\resized_images\image_155_angle_150_resized.jpg,150
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_200_angle_60_resized.jpg,60
data\processed\resized_images\image_793_angle_90_resized.jpg,90
data\processed\resized_images\image_338_angle_60_resized.jpg,60
data\processed\resized_images\image_1078_angle_150_resized.jpg,150
data\processed\resized_images\image_288_angle_90_resized.jpg,90
data\processed\resized_images\image_914_angle_60_resized.jpg,60
data\processed\resized_images\image_232_angle_90_resized.jpg,90
data\processed\resized_images\image_783_angle_120_resized.jpg,120
data\processed\resized_images\image_545_angle_150_resized.jpg,150
data\processed\resized_images\image_136_angle_150_resized.jpg,150
data\processed\resized_images\image_191_angle_120_resized.jpg,120
data\processed\resized_images\image_122_angle_60_resized.jpg,60
data\processed\resized_images\image_1098_angle_60_resized.jpg,60
data\processed\resized_images\image_164_angle_150_resized.jpg,150
