frame_path,angle
data\processed\resized_images\image_173_angle_150_resized.jpg,150
data\processed\resized_images\image_505_angle_120_resized.jpg,120
data\processed\resized_images\image_993_angle_120_resized.jpg,120
data\processed\resized_images\image_151_angle_150_resized.jpg,150
data\processed\resized_images\image_654_angle_150_resized.jpg,150
data\processed\resized_images\image_133_angle_150_resized.jpg,150
data\processed\resized_images\image_844_angle_90_resized.jpg,90
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_511_angle_60_resized.jpg,60
data\processed\resized_images\image_881_angle_60_resized.jpg,60
data\processed\resized_images\image_903_angle_150_resized.jpg,150
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_446_angle_90_resized.jpg,90
data\processed\resized_images\image_833_angle_90_resized.jpg,90
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_258_angle_60_resized.jpg,60
data\processed\resized_images\image_254_angle_90_resized.jpg,90
data\processed\resized_images\image_1138_angle_90_resized.jpg,90
data\processed\resized_images\image_1120_angle_90_resized.jpg,90
data\processed\resized_images\image_709_angle_150_resized.jpg,150
data\processed\resized_images\image_639_angle_150_resized.jpg,150
data\processed\resized_images\image_258_angle_60_resized.jpg,60
data\processed\resized_images\image_907_angle_90_resized.jpg,90
data\processed\resized_images\image_823_angle_90_resized.jpg,90
data\processed\resized_images\image_654_angle_150_resized.jpg,150
data\processed\resized_images\image_930_angle_90_resized.jpg,90
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_728_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_006_angle_120_resized.jpg,120
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_589_angle_90_resized.jpg,90
data\processed\resized_images\image_345_angle_60_resized.jpg,60
data\processed\resized_images\image_733_angle_90_resized.jpg,90
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_153_angle_150_resized.jpg,150
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_426_angle_60_resized.jpg,60
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_193_angle_90_resized.jpg,90
data\processed\resized_images\image_953_angle_120_resized.jpg,120
data\processed\resized_images\image_664_angle_120_resized.jpg,120
data\processed\resized_images\image_677_angle_90_resized.jpg,90
data\processed\resized_images\image_178_angle_150_resized.jpg,150
data\processed\resized_images\image_010_angle_120_resized.jpg,120
data\processed\resized_images\image_599_angle_60_resized.jpg,60
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_345_angle_60_resized.jpg,60
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_152_angle_150_resized.jpg,150
data\processed\resized_images\image_721_angle_90_resized.jpg,90
data\processed\resized_images\image_726_angle_150_resized.jpg,150
data\processed\resized_images\image_1117_angle_90_resized.jpg,90
data\processed\resized_images\image_157_angle_150_resized.jpg,150
data\processed\resized_images\image_971_angle_60_resized.jpg,60
data\processed\resized_images\image_1107_angle_90_resized.jpg,90
data\processed\resized_images\image_100_angle_90_resized.jpg,90
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_1098_angle_60_resized.jpg,60
data\processed\resized_images\image_1057_angle_60_resized.jpg,60
data\processed\resized_images\image_959_angle_150_resized.jpg,150
data\processed\resized_images\image_406_angle_60_resized.jpg,60
data\processed\resized_images\image_690_angle_120_resized.jpg,120
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_810_angle_90_resized.jpg,90
data\processed\resized_images\image_805_angle_120_resized.jpg,120
data\processed\resized_images\image_149_angle_150_resized.jpg,150
data\processed\resized_images\image_519_angle_150_resized.jpg,150
data\processed\resized_images\image_062_angle_90_resized.jpg,90
data\processed\resized_images\image_683_angle_120_resized.jpg,120
data\processed\resized_images\image_319_angle_120_resized.jpg,120
data\processed\resized_images\image_287_angle_90_resized.jpg,90
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_959_angle_150_resized.jpg,150
data\processed\resized_images\image_604_angle_150_resized.jpg,150
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_731_angle_120_resized.jpg,120
data\processed\resized_images\image_1007_angle_60_resized.jpg,60
data\processed\resized_images\image_162_angle_150_resized.jpg,150
data\processed\resized_images\image_477_angle_90_resized.jpg,90
data\processed\resized_images\image_641_angle_90_resized.jpg,90
data\processed\resized_images\image_1006_angle_60_resized.jpg,60
data\processed\resized_images\image_544_angle_150_resized.jpg,150
data\processed\resized_images\image_110_angle_60_resized.jpg,60
data\processed\resized_images\image_574_angle_90_resized.jpg,90
data\processed\resized_images\image_1047_angle_90_resized.jpg,90
data\processed\resized_images\image_976_angle_120_resized.jpg,120
data\processed\resized_images\image_045_angle_60_resized.jpg,60
data\processed\resized_images\image_165_angle_150_resized.jpg,150
data\processed\resized_images\image_071_angle_120_resized.jpg,120
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_1057_angle_60_resized.jpg,60
data\processed\resized_images\image_845_angle_60_resized.jpg,60
data\processed\resized_images\image_225_angle_60_resized.jpg,60
data\processed\resized_images\image_1091_angle_120_resized.jpg,120
data\processed\resized_images\image_1139_angle_90_resized.jpg,90
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_786_angle_90_resized.jpg,90
data\processed\resized_images\image_895_angle_60_resized.jpg,60
data\processed\resized_images\image_135_angle_150_resized.jpg,150
data\processed\resized_images\image_599_angle_60_resized.jpg,60
data\processed\resized_images\image_1150_angle_60_resized.jpg,60
data\processed\resized_images\image_002_angle_90_resized.jpg,90
data\processed\resized_images\image_174_angle_150_resized.jpg,150
data\processed\resized_images\image_1139_angle_90_resized.jpg,90
data\processed\resized_images\image_347_angle_90_resized.jpg,90
data\processed\resized_images\image_724_angle_120_resized.jpg,120
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_225_angle_60_resized.jpg,60
data\processed\resized_images\image_325_angle_150_resized.jpg,150
data\processed\resized_images\image_172_angle_150_resized.jpg,150
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_059_angle_90_resized.jpg,90
data\processed\resized_images\image_143_angle_150_resized.jpg,150
data\processed\resized_images\image_1016_angle_120_resized.jpg,120
data\processed\resized_images\image_497_angle_60_resized.jpg,60
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_150_angle_150_resized.jpg,150
data\processed\resized_images\image_550_angle_90_resized.jpg,90
data\processed\resized_images\image_506_angle_120_resized.jpg,120
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_339_angle_90_resized.jpg,90
data\processed\resized_images\image_151_angle_150_resized.jpg,150
data\processed\resized_images\image_206_angle_90_resized.jpg,90
data\processed\resized_images\image_604_angle_150_resized.jpg,150
data\processed\resized_images\image_599_angle_60_resized.jpg,60
data\processed\resized_images\image_870_angle_120_resized.jpg,120
data\processed\resized_images\image_1078_angle_150_resized.jpg,150
data\processed\resized_images\image_237_angle_90_resized.jpg,90
data\processed\resized_images\image_903_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_212_angle_60_resized.jpg,60
data\processed\resized_images\image_140_angle_150_resized.jpg,150
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_654_angle_150_resized.jpg,150
data\processed\resized_images\image_248_angle_120_resized.jpg,120
data\processed\resized_images\image_651_angle_60_resized.jpg,60
data\processed\resized_images\image_238_angle_90_resized.jpg,90
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_340_angle_120_resized.jpg,120
data\processed\resized_images\image_151_angle_150_resized.jpg,150
data\processed\resized_images\image_289_angle_90_resized.jpg,90
data\processed\resized_images\image_548_angle_120_resized.jpg,120
data\processed\resized_images\image_834_angle_60_resized.jpg,60
data\processed\resized_images\image_244_angle_120_resized.jpg,120
data\processed\resized_images\image_602_angle_60_resized.jpg,60
data\processed\resized_images\image_170_angle_150_resized.jpg,150
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_637_angle_150_resized.jpg,150
data\processed\resized_images\image_201_angle_60_resized.jpg,60
data\processed\resized_images\image_160_angle_150_resized.jpg,150
data\processed\resized_images\image_707_angle_120_resized.jpg,120
data\processed\resized_images\image_168_angle_150_resized.jpg,150
data\processed\resized_images\image_916_angle_90_resized.jpg,90
data\processed\resized_images\image_370_angle_120_resized.jpg,120
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_973_angle_120_resized.jpg,120
data\processed\resized_images\image_1042_angle_120_resized.jpg,120
data\processed\resized_images\image_995_angle_150_resized.jpg,150
data\processed\resized_images\image_500_angle_60_resized.jpg,60
data\processed\resized_images\image_785_angle_120_resized.jpg,120
data\processed\resized_images\image_200_angle_60_resized.jpg,60
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_709_angle_150_resized.jpg,150
data\processed\resized_images\image_173_angle_150_resized.jpg,150
data\processed\resized_images\image_418_angle_120_resized.jpg,120
data\processed\resized_images\image_815_angle_90_resized.jpg,90
data\processed\resized_images\image_773_angle_120_resized.jpg,120
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_478_angle_120_resized.jpg,120
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_497_angle_60_resized.jpg,60
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_663_angle_120_resized.jpg,120
