frame_path,steering_angle,steering_category
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00440.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00810.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01065.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01095.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00144.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00040.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00593.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00366.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00590.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00612.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00146.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00467.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01038.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00630.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00502.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00390.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00158.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01088.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00140.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00040.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00905.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00716.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00697.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00461.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00407.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00137.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00776.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01081.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01013.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00777.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01008.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00489.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00143.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00299.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00378.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00013.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00635.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00128.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00943.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00929.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00254.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00126.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00138.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00269.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00380.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00421.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01037.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00377.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00685.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00353.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00719.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00147.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00595.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00642.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00980.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00386.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00249.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00162.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00950.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00535.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00533.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00811.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00690.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00738.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00266.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01128.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00467.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00788.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00223.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00695.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01162.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00700.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00500.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00873.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00161.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00908.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00277.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00723.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00338.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00336.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00248.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00311.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00593.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01061.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00572.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00958.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00696.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00079.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00549.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00125.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01029.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00372.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01144.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00178.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00167.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00874.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00453.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01142.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00502.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00260.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00038.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00892.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00892.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00339.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00695.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00151.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00607.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00950.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00035.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00329.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00946.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00122.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00717.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00736.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01065.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00903.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00825.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00299.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00141.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00954.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00536.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00249.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00915.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00264.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00275.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00313.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01031.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00685.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
