image_name,steering_angle
frame_2024-12-15_14-40-13_angle_90.jpg,90
frame_2024-12-15_12-29-21_angle_90.jpg,90
frame_2024-12-15_13-05-45_angle_90.jpg,90
frame_2024-12-15_10-49-20_angle_150.jpg,150
frame_2024-12-15_10-48-38_angle_30_aug_30.jpg,30
frame_2024-12-15_12-27-00_angle_120.jpg,120
frame_2024-12-15_14-35-52_angle_120.jpg,120
frame_2024-12-15_12-56-13_angle_30.jpg,30
frame_2024-12-15_13-22-24_angle_60.jpg,60
frame_2024-12-15_12-54-00_angle_90.jpg,90
frame_2024-12-15_12-26-25_angle_60_aug_33.jpg,60
frame_2024-12-15_12-56-15_angle_30_aug_243.jpg,30
frame_2024-12-15_13-00-15_angle_90.jpg,90
frame_2024-12-15_13-17-36_angle_60.jpg,60
frame_2024-12-15_12-22-30_angle_150_aug_170.jpg,150
frame_2024-12-15_10-49-15_angle_30_aug_399.jpg,30
frame_2024-12-15_10-49-49_angle_30_aug_15.jpg,30
frame_2024-12-15_14-39-27_angle_90.jpg,90
frame_2024-12-15_10-50-43_angle_60.jpg,60
frame_2024-12-15_12-43-26_angle_90.jpg,90
frame_2024-12-15_12-25-29_angle_120.jpg,120
frame_2024-12-15_13-22-33_angle_120.jpg,120
frame_2024-12-15_12-28-20_angle_150_aug_140.jpg,150
frame_2024-12-15_12-32-37_angle_60.jpg,60
frame_2024-12-15_10-51-43_angle_30_aug_183.jpg,30
frame_2024-12-15_12-42-47_angle_150.jpg,150
frame_2024-12-15_12-28-59_angle_120.jpg,120
frame_2024-12-15_14-42-49_angle_120.jpg,120
frame_2024-12-15_12-24-16_angle_120.jpg,120
frame_2024-12-15_14-15-19_angle_120.jpg,120
frame_2024-12-15_14-39-34_angle_90.jpg,90
frame_2024-12-15_10-48-52_angle_60_aug_112.jpg,60
frame_2024-12-15_12-33-15_angle_120.jpg,120
frame_2024-12-15_10-49-22_angle_30.jpg,30
frame_2024-12-15_13-03-10_angle_120.jpg,120
frame_2024-12-15_10-49-49_angle_30_aug_16.jpg,30
frame_2024-12-15_12-29-04_angle_90.jpg,90
frame_2024-12-15_12-56-23_angle_30_aug_236.jpg,30
frame_2024-12-15_12-56-17_angle_30_aug_242.jpg,30
frame_2024-12-15_13-03-23_angle_90.jpg,90
frame_2024-12-15_13-00-01_angle_90.jpg,90
frame_2024-12-15_12-54-09_angle_60.jpg,60
frame_2024-12-15_14-35-49_angle_90.jpg,90
frame_2024-12-15_13-08-47_angle_120.jpg,120
frame_2024-12-15_12-28-29_angle_60.jpg,60
frame_2024-12-15_12-28-31_angle_120.jpg,120
frame_2024-12-15_12-55-23_angle_120.jpg,120
frame_2024-12-15_10-51-39_angle_150.jpg,150
frame_2024-12-15_13-20-43_angle_120.jpg,120
frame_2024-12-15_12-31-45_angle_90.jpg,90
frame_2024-12-15_10-50-55_angle_60_aug_84.jpg,60
frame_2024-12-15_10-48-51_angle_30_aug_400.jpg,30
frame_2024-12-15_13-18-05_angle_120.jpg,120
frame_2024-12-15_13-03-32_angle_90.jpg,90
frame_2024-12-15_12-25-47_angle_120.jpg,120
frame_2024-12-15_10-48-49_angle_30_aug_401.jpg,30
frame_2024-12-15_12-51-35_angle_90.jpg,90
frame_2024-12-15_12-52-04_angle_120.jpg,120
frame_2024-12-15_12-26-20_angle_90.jpg,90
frame_2024-12-15_10-51-34_angle_60.jpg,60
frame_2024-12-15_12-51-36_angle_120.jpg,120
frame_2024-12-15_12-42-14_angle_90.jpg,90
frame_2024-12-15_10-49-08_angle_90.jpg,90
frame_2024-12-15_14-38-05_angle_120.jpg,120
frame_2024-12-15_12-26-47_angle_120.jpg,120
frame_2024-12-15_12-56-30_angle_30_aug_322.jpg,30
frame_2024-12-15_12-41-21_angle_90.jpg,90
frame_2024-12-15_10-44-15_angle_30_aug_312.jpg,30
frame_2024-12-15_13-16-58_angle_30_aug_225.jpg,30
frame_2024-12-15_12-31-00_angle_150_aug_100.jpg,150
frame_2024-12-15_13-09-20_angle_90.jpg,90
frame_2024-12-15_10-51-29_angle_150.jpg,150
frame_2024-12-15_12-31-04_angle_90.jpg,90
frame_2024-12-15_10-50-58_angle_30_aug_100.jpg,30
frame_2024-12-15_13-07-49_angle_30_aug_321.jpg,30
frame_2024-12-15_13-17-37_angle_60.jpg,60
frame_2024-12-15_13-04-35_angle_150.jpg,150
frame_2024-12-15_13-07-02_angle_60.jpg,60
frame_2024-12-15_13-20-52_angle_90.jpg,90
frame_2024-12-15_13-22-21_angle_120.jpg,120
frame_2024-12-15_12-33-19_angle_150_aug_68.jpg,150
frame_2024-12-15_12-41-40_angle_120.jpg,120
frame_2024-12-15_12-59-15_angle_120.jpg,120
frame_2024-12-15_12-22-45_angle_60_aug_66.jpg,60
frame_2024-12-15_10-51-10_angle_30_aug_97.jpg,30
frame_2024-12-15_14-34-41_angle_120.jpg,120
frame_2024-12-15_12-27-55_angle_120.jpg,120
frame_2024-12-15_12-56-27_angle_30_aug_232.jpg,30
frame_2024-12-15_12-26-58_angle_60_aug_28.jpg,60
frame_2024-12-15_12-43-38_angle_90.jpg,90
frame_2024-12-15_13-02-22_angle_120.jpg,120
frame_2024-12-15_12-42-30_angle_150_aug_45.jpg,150
frame_2024-12-15_10-49-44_angle_30_aug_301.jpg,30
frame_2024-12-15_13-05-28_angle_90.jpg,90
frame_2024-12-15_12-40-00_angle_120.jpg,120
frame_2024-12-15_12-31-28_angle_120.jpg,120
frame_2024-12-15_12-58-43_angle_150.jpg,150
frame_2024-12-15_12-26-00_angle_60_aug_40.jpg,60
frame_2024-12-15_13-02-57_angle_150.jpg,150
frame_2024-12-15_12-52-28_angle_120.jpg,120
frame_2024-12-15_12-25-13_angle_120.jpg,120
frame_2024-12-15_13-23-30_angle_90.jpg,90
frame_2024-12-15_12-51-06_angle_120.jpg,120
frame_2024-12-15_10-50-53_angle_60_aug_84.jpg,60
frame_2024-12-15_12-40-30_angle_90.jpg,90
frame_2024-12-15_12-56-21_angle_30_aug_331.jpg,30
frame_2024-12-15_14-38-00_angle_120.jpg,120
frame_2024-12-15_13-20-30_angle_120.jpg,120
frame_2024-12-15_14-27-03_angle_120.jpg,120
frame_2024-12-15_12-31-07_angle_90.jpg,90
frame_2024-12-15_12-29-11_angle_90.jpg,90
frame_2024-12-15_10-49-49_angle_30_aug_298.jpg,30
frame_2024-12-15_12-42-55_angle_150_aug_41.jpg,150
frame_2024-12-15_12-52-27_angle_90.jpg,90
frame_2024-12-15_12-56-21_angle_30_aug_143.jpg,30
frame_2024-12-15_13-08-36_angle_120.jpg,120
frame_2024-12-15_12-56-29_angle_30_aug_229.jpg,30
frame_2024-12-15_13-20-07_angle_120.jpg,120
frame_2024-12-15_12-52-00_angle_90.jpg,90
frame_2024-12-15_12-25-34_angle_90.jpg,90
frame_2024-12-15_14-28-20_angle_120.jpg,120
frame_2024-12-15_12-29-27_angle_90.jpg,90
frame_2024-12-15_13-24-07_angle_60.jpg,60
frame_2024-12-15_10-48-41_angle_60_aug_113.jpg,60
frame_2024-12-15_12-55-52_angle_30_aug_68.jpg,30
frame_2024-12-15_10-49-45_angle_30_aug_111.jpg,30
frame_2024-12-15_12-31-58_angle_90.jpg,90
frame_2024-12-15_12-31-06_angle_150_aug_95.jpg,150
frame_2024-12-15_12-41-46_angle_90.jpg,90
frame_2024-12-15_13-23-41_angle_90.jpg,90
frame_2024-12-15_12-28-17_angle_90.jpg,90
frame_2024-12-15_13-22-56_angle_120.jpg,120
frame_2024-12-15_12-40-03_angle_120.jpg,120
frame_2024-12-15_14-36-38_angle_60.jpg,60
frame_2024-12-15_13-01-50_angle_120.jpg,120
frame_2024-12-15_10-49-21_angle_30_aug_21.jpg,30
frame_2024-12-15_12-56-30_angle_30_aug_323.jpg,30
frame_2024-12-15_10-48-38_angle_30_aug_312.jpg,30
frame_2024-12-15_10-49-33_angle_120.jpg,120
frame_2024-12-15_10-51-19_angle_30_aug_280.jpg,30
frame_2024-12-15_12-28-39_angle_150.jpg,150
frame_2024-12-15_14-41-56_angle_90.jpg,90
frame_2024-12-15_14-35-11_angle_120.jpg,120
frame_2024-12-15_12-25-25_angle_60.jpg,60
frame_2024-12-15_14-37-04_angle_90.jpg,90
frame_2024-12-15_12-42-49_angle_90.jpg,90
frame_2024-12-15_12-31-50_angle_150_aug_84.jpg,150
frame_2024-12-15_12-56-15_angle_30_aug_56.jpg,30
frame_2024-12-15_12-40-20_angle_120.jpg,120
frame_2024-12-15_12-23-14_angle_60.jpg,60
frame_2024-12-15_10-49-32_angle_120.jpg,120
frame_2024-12-15_13-07-17_angle_120.jpg,120
frame_2024-12-15_10-48-57_angle_120.jpg,120
frame_2024-12-15_12-39-31_angle_120.jpg,120
frame_2024-12-15_12-28-17_angle_120.jpg,120
frame_2024-12-15_13-06-37_angle_120.jpg,120
frame_2024-12-15_13-22-36_angle_150.jpg,150
frame_2024-12-15_12-31-28_angle_90.jpg,90
frame_2024-12-15_12-56-29_angle_30.jpg,30
frame_2024-12-15_12-50-43_angle_150_aug_10.jpg,150
frame_2024-12-15_14-37-19_angle_120.jpg,120
frame_2024-12-15_12-51-27_angle_30_aug_263.jpg,30
frame_2024-12-15_10-49-16_angle_60_aug_106.jpg,60
frame_2024-12-15_14-38-06_angle_90.jpg,90
frame_2024-12-15_14-40-37_angle_90.jpg,90
frame_2024-12-15_12-31-08_angle_90.jpg,90
frame_2024-12-15_14-43-21_angle_120.jpg,120
frame_2024-12-15_12-56-24_angle_30_aug_329.jpg,30
frame_2024-12-15_12-26-53_angle_120.jpg,120
frame_2024-12-15_10-48-51_angle_30_aug_24.jpg,30
frame_2024-12-15_10-49-22_angle_30_aug_208.jpg,30
frame_2024-12-15_13-07-00_angle_120.jpg,120
frame_2024-12-15_10-51-16_angle_30_aug_94.jpg,30
frame_2024-12-15_13-09-01_angle_120.jpg,120
frame_2024-12-15_12-28-07_angle_120.jpg,120
frame_2024-12-15_14-35-44_angle_90.jpg,90
frame_2024-12-15_14-36-22_angle_120.jpg,120
frame_2024-12-15_12-32-44_angle_90.jpg,90
frame_2024-12-15_12-22-14_angle_60.jpg,60
frame_2024-12-15_14-38-31_angle_120.jpg,120
frame_2024-12-15_12-30-17_angle_150_aug_113.jpg,150
frame_2024-12-15_13-07-04_angle_60.jpg,60
frame_2024-12-15_12-45-13_angle_150_aug_25.jpg,150
frame_2024-12-15_13-05-33_angle_120.jpg,120
frame_2024-12-15_12-23-42_angle_60_aug_56.jpg,60
frame_2024-12-15_12-24-13_angle_60_aug_54.jpg,60
frame_2024-12-15_14-28-26_angle_90.jpg,90
frame_2024-12-15_13-01-39_angle_60.jpg,60
frame_2024-12-15_12-55-52_angle_30_aug_350.jpg,30
frame_2024-12-15_12-46-00_angle_120.jpg,120
frame_2024-12-15_10-49-58_angle_120.jpg,120
frame_2024-12-15_12-32-23_angle_120.jpg,120
frame_2024-12-15_12-52-35_angle_120.jpg,120
frame_2024-12-15_12-34-09_angle_60.jpg,60
frame_2024-12-15_12-51-05_angle_120.jpg,120
frame_2024-12-15_12-29-25_angle_90.jpg,90
frame_2024-12-15_12-27-47_angle_60_aug_22.jpg,60
frame_2024-12-15_12-55-54_angle_60.jpg,60
frame_2024-12-15_12-23-37_angle_60.jpg,60
frame_2024-12-15_10-48-45_angle_120.jpg,120
frame_2024-12-15_12-42-05_angle_120.jpg,120
frame_2024-12-15_12-56-22_angle_30_aug_331.jpg,30
frame_2024-12-15_12-54-03_angle_90.jpg,90
frame_2024-12-15_12-30-49_angle_150_aug_105.jpg,150
frame_2024-12-15_13-09-36_angle_90.jpg,90
frame_2024-12-15_13-20-12_angle_90.jpg,90
frame_2024-12-15_12-40-14_angle_120.jpg,120
frame_2024-12-15_14-36-44_angle_120.jpg,120
frame_2024-12-15_12-41-00_angle_120.jpg,120
frame_2024-12-15_12-27-28_angle_120.jpg,120
frame_2024-12-15_12-25-04_angle_90.jpg,90
frame_2024-12-15_12-29-39_angle_150_aug_121.jpg,150
frame_2024-12-15_12-28-38_angle_150_aug_136.jpg,150
frame_2024-12-15_12-44-01_angle_150.jpg,150
frame_2024-12-15_10-49-21_angle_30_aug_303.jpg,30
frame_2024-12-15_12-29-04_angle_150.jpg,150
frame_2024-12-15_13-17-04_angle_90.jpg,90
frame_2024-12-15_12-29-19_angle_60.jpg,60
frame_2024-12-15_12-32-39_angle_60.jpg,60
frame_2024-12-15_13-19-59_angle_150.jpg,150
frame_2024-12-15_12-26-18_angle_60.jpg,60
frame_2024-12-15_14-35-07_angle_120.jpg,120
frame_2024-12-15_14-36-23_angle_120.jpg,120
frame_2024-12-15_13-01-54_angle_90.jpg,90
frame_2024-12-15_13-05-57_angle_120.jpg,120
frame_2024-12-15_12-31-01_angle_150_aug_100.jpg,150
frame_2024-12-15_12-32-35_angle_120.jpg,120
frame_2024-12-15_13-06-17_angle_90.jpg,90
frame_2024-12-15_13-18-12_angle_90.jpg,90
frame_2024-12-15_12-42-30_angle_150_aug_46.jpg,150
frame_2024-12-15_10-48-55_angle_60_aug_109.jpg,60
frame_2024-12-15_10-48-42_angle_60_aug_113.jpg,60
frame_2024-12-15_12-29-22_angle_90.jpg,90
frame_2024-12-15_10-49-21_angle_30_aug_22.jpg,30
frame_2024-12-15_12-22-14_angle_60_aug_68.jpg,60
frame_2024-12-15_12-28-30_angle_60_aug_9.jpg,60
frame_2024-12-15_10-51-07_angle_30_aug_379.jpg,30
frame_2024-12-15_12-43-31_angle_90.jpg,90
frame_2024-12-15_12-56-23_angle_30_aug_330.jpg,30
frame_2024-12-15_12-32-54_angle_90.jpg,90
frame_2024-12-15_10-50-16_angle_90.jpg,90
frame_2024-12-15_12-25-06_angle_120.jpg,120
frame_2024-12-15_13-23-14_angle_120.jpg,120
frame_2024-12-15_14-37-01_angle_120.jpg,120
frame_2024-12-15_12-56-07_angle_30_aug_252.jpg,30
frame_2024-12-15_13-02-17_angle_60.jpg,60
frame_2024-12-15_12-42-23_angle_120.jpg,120
frame_2024-12-15_12-51-00_angle_30_aug_170.jpg,30
frame_2024-12-15_13-19-43_angle_120.jpg,120
frame_2024-12-15_12-56-13_angle_30_aug_245.jpg,30
frame_2024-12-15_12-55-37_angle_30_aug_72.jpg,30
frame_2024-12-15_12-44-29_angle_150_aug_28.jpg,150
frame_2024-12-15_13-00-07_angle_60.jpg,60
frame_2024-12-15_13-09-33_angle_90.jpg,90
frame_2024-12-15_14-40-10_angle_90.jpg,90
frame_2024-12-15_13-02-09_angle_90.jpg,90
frame_2024-12-15_13-01-17_angle_120.jpg,120
frame_2024-12-15_12-32-38_angle_90.jpg,90
frame_2024-12-15_13-07-04_angle_90.jpg,90
frame_2024-12-15_12-30-45_angle_30_aug_269.jpg,30
frame_2024-12-15_12-52-24_angle_60.jpg,60
frame_2024-12-15_12-34-48_angle_90.jpg,90
frame_2024-12-15_12-43-28_angle_30_aug_80.jpg,30
frame_2024-12-15_14-28-43_angle_90.jpg,90
frame_2024-12-15_12-52-42_angle_90.jpg,90
frame_2024-12-15_12-43-28_angle_30_aug_268.jpg,30
frame_2024-12-15_13-00-34_angle_150.jpg,150
frame_2024-12-15_13-04-53_angle_150.jpg,150
frame_2024-12-15_12-24-22_angle_120.jpg,120
frame_2024-12-15_12-22-50_angle_120.jpg,120
frame_2024-12-15_12-23-25_angle_120.jpg,120
frame_2024-12-15_12-34-14_angle_150_aug_57.jpg,150
frame_2024-12-15_12-50-56_angle_120.jpg,120
frame_2024-12-15_10-51-10_angle_30_aug_2.jpg,30
frame_2024-12-15_14-36-09_angle_120.jpg,120
frame_2024-12-15_12-29-58_angle_90.jpg,90
frame_2024-12-15_12-30-22_angle_30_aug_364.jpg,30
frame_2024-12-15_12-52-31_angle_90.jpg,90
frame_2024-12-15_14-37-15_angle_120.jpg,120
frame_2024-12-15_14-41-51_angle_90.jpg,90
frame_2024-12-15_12-30-49_angle_150_aug_104.jpg,150
frame_2024-12-15_10-49-01_angle_150.jpg,150
frame_2024-12-15_12-55-52_angle_30_aug_256.jpg,30
frame_2024-12-15_12-33-24_angle_150_aug_65.jpg,150
frame_2024-12-15_10-50-31_angle_60.jpg,60
frame_2024-12-15_12-56-19_angle_30_aug_52.jpg,30
frame_2024-12-15_12-34-19_angle_90.jpg,90
frame_2024-12-15_12-28-18_angle_60_aug_18.jpg,60
frame_2024-12-15_13-03-24_angle_90.jpg,90
frame_2024-12-15_12-33-31_angle_90.jpg,90
frame_2024-12-15_14-37-18_angle_90.jpg,90
frame_2024-12-15_12-34-42_angle_90.jpg,90
frame_2024-12-15_12-23-13_angle_90.jpg,90
frame_2024-12-15_12-46-22_angle_120.jpg,120
frame_2024-12-15_14-26-59_angle_120.jpg,120
frame_2024-12-15_10-49-21_angle_30_aug_116.jpg,30
frame_2024-12-15_14-37-16_angle_120.jpg,120
frame_2024-12-15_12-32-12_angle_150_aug_78.jpg,150
frame_2024-12-15_10-50-55_angle_60_aug_83.jpg,60
frame_2024-12-15_12-31-00_angle_90.jpg,90
frame_2024-12-15_13-23-22_angle_120.jpg,120
frame_2024-12-15_14-34-45_angle_120.jpg,120
frame_2024-12-15_12-29-53_angle_60.jpg,60
frame_2024-12-15_12-29-49_angle_90.jpg,90
frame_2024-12-15_12-52-23_angle_90.jpg,90
frame_2024-12-15_13-00-30_angle_90.jpg,90
frame_2024-12-15_13-20-58_angle_120.jpg,120
frame_2024-12-15_12-30-27_angle_90.jpg,90
frame_2024-12-15_12-55-25_angle_90.jpg,90
frame_2024-12-15_13-20-40_angle_120.jpg,120
frame_2024-12-15_12-42-56_angle_150_aug_41.jpg,150
frame_2024-12-15_12-30-58_angle_120.jpg,120
frame_2024-12-15_12-40-47_angle_120.jpg,120
frame_2024-12-15_14-39-08_angle_120.jpg,120
frame_2024-12-15_13-09-48_angle_120.jpg,120
frame_2024-12-15_13-18-41_angle_120.jpg,120
frame_2024-12-15_12-25-08_angle_120.jpg,120
frame_2024-12-15_10-49-28_angle_30_aug_395.jpg,30
frame_2024-12-15_10-48-40_angle_30_aug_122.jpg,30
frame_2024-12-15_10-51-31_angle_60_aug_73.jpg,60
frame_2024-12-15_12-44-26_angle_90.jpg,90
frame_2024-12-15_12-32-05_angle_120.jpg,120
frame_2024-12-15_14-39-30_angle_90.jpg,90
frame_2024-12-15_13-17-41_angle_30_aug_223.jpg,30
frame_2024-12-15_12-23-22_angle_150.jpg,150
frame_2024-12-15_12-42-11_angle_90.jpg,90
frame_2024-12-15_12-28-52_angle_150_aug_135.jpg,150
frame_2024-12-15_13-18-10_angle_150.jpg,150
frame_2024-12-15_12-25-57_angle_90.jpg,90
frame_2024-12-15_12-54-16_angle_90.jpg,90
frame_2024-12-15_12-32-24_angle_120.jpg,120
frame_2024-12-15_10-49-38_angle_150.jpg,150
frame_2024-12-15_12-28-01_angle_120.jpg,120
frame_2024-12-15_12-42-03_angle_90.jpg,90
frame_2024-12-15_10-49-21_angle_30_aug_115.jpg,30
frame_2024-12-15_12-22-07_angle_90.jpg,90
frame_2024-12-15_14-35-29_angle_90.jpg,90
frame_2024-12-15_14-15-15_angle_90.jpg,90
frame_2024-12-15_10-49-37_angle_60.jpg,60
frame_2024-12-15_12-28-21_angle_150_aug_138.jpg,150
frame_2024-12-15_14-36-03_angle_90.jpg,90
frame_2024-12-15_12-59-04_angle_120.jpg,120
frame_2024-12-15_12-45-58_angle_120.jpg,120
frame_2024-12-15_12-42-19_angle_120.jpg,120
frame_2024-12-15_12-33-13_angle_150_aug_70.jpg,150
frame_2024-12-15_12-55-50_angle_30_aug_69.jpg,30
frame_2024-12-15_12-33-44_angle_120.jpg,120
frame_2024-12-15_12-30-06_angle_90.jpg,90
frame_2024-12-15_12-42-29_angle_150_aug_46.jpg,150
frame_2024-12-15_13-19-44_angle_120.jpg,120
frame_2024-12-15_10-51-29_angle_150_aug_173.jpg,150
frame_2024-12-15_10-49-39_angle_120.jpg,120
frame_2024-12-15_13-23-39_angle_120.jpg,120
frame_2024-12-15_13-20-32_angle_120.jpg,120
frame_2024-12-15_13-07-36_angle_60.jpg,60
frame_2024-12-15_12-33-20_angle_90.jpg,90
frame_2024-12-15_12-54-17_angle_90.jpg,90
frame_2024-12-15_10-49-30_angle_90.jpg,90
frame_2024-12-15_10-48-49_angle_30.jpg,30
frame_2024-12-15_12-24-14_angle_60.jpg,60
frame_2024-12-15_12-22-31_angle_90.jpg,90
frame_2024-12-15_13-09-13_angle_120.jpg,120
frame_2024-12-15_12-32-14_angle_90.jpg,90
