frame_path,steering_angle,steering_category
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00998.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00165.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00142.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00141.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00151.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00528.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00144.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00341.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01108.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00570.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01101.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00766.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00321.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00091.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00785.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01095.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00463.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00091.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00135.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00939.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01152.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00162.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00727.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00551.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00621.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00139.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00004.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00083.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00685.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00667.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00743.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00590.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00591.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00132.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00286.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00104.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00873.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00672.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00150.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00826.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00386.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00137.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00439.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01013.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00048.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00120.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01036.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00688.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00154.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00306.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00603.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00472.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00032.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00461.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00169.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00249.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00306.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01081.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00324.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00248.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00892.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00584.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00274.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00580.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00629.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01112.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00699.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00563.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00403.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00122.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00572.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00321.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00153.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00984.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00928.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00169.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00608.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00075.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00398.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00117.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00141.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00403.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00199.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00653.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01037.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00595.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00528.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00510.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00781.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00528.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00911.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00444.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00529.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00144.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00812.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00040.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01008.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00444.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00612.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00360.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00335.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00472.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00040.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00860.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00629.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00122.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00269.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00050.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00135.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00116.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00901.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00129.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00998.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00837.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00161.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00381.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00161.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00835.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00335.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00473.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00278.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00102.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00420.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00985.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00397.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00147.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00341.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00187.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00282.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01152.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00151.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00043.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00142.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00700.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00755.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00398.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00135.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01145.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00079.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00795.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00728.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00588.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00903.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00336.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00216.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00163.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00398.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00752.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00861.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01096.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00046.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00257.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00199.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00121.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00109.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00663.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01081.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00162.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00929.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00872.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01144.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00608.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00013.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00641.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00628.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00099.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00158.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00775.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01004.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00281.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00420.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01091.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00562.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00527.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00355.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00194.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00144.jpg,150,4
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00389.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00823.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00642.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00047.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00321.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00493.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00107.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00953.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00284.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01101.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00441.jpg,60,1
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00977.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00045.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00289.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00354.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00916.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00945.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_01092.jpg,90,2
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00115.jpg,30,0
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00432.jpg,120,3
C:\Code\CapstoneDesign\CapstoneDesign\steering_data_preprocessor\data\frames\frame_00694.jpg,30,0
